Consommation,MontantFacture,IndexActuel,IndexPrecedent,Conso_Precedente,Conso_Moyenne_Client,Taux_Evolution,Ecart_Moyenne_Client,Annee,Mois_num,Trimestre,Is_Ete,Is_Hiver,Is_Ramadan,Is_Aid,TypeService_enc,TypeClient_enc,Province_enc,StatutPaiement_enc,proba_fraude,alerte,reel
102.63999999999942,668.41,56067.62,55964.98,95.31,80.64349999999988,7.690693526386965,0.2727622189017041,2013,10,4,0,0,0,0,0,1,6,2,0.0005030744,0,0
121.82000000000698,178.53,68111.08,67989.26,106.11999999999534,130.4539393939395,14.7945721824466,-0.066183815023478,2023,4,2,0,0,0,1,1,3,3,2,0.011359004,0,0
517.0400000000081,595.4,175464.53,174947.49,529.539999999979,415.2406249999995,-2.360539336022093,0.2451575517207854,2018,9,3,0,0,0,0,1,1,3,2,0.002499078,0,0
558.4899999999907,705.55375,190640.96,189890.95,558.4899999999907,546.0869999999908,0.0,0.0227124981916802,2013,4,2,0,0,0,0,1,0,1,2,2.769275e-05,0,0
296.4100000000035,359.5,89249.08,88952.67,295.679999999993,256.8057894736847,0.2468885281420774,0.1542185267999073,2022,10,4,0,0,0,0,1,3,3,2,3.1952695e-05,0,0
220.82999999999996,292.04,5980.62,5759.79,326.9899999999998,249.6942424242424,-32.46582464295542,-0.1155983499819782,2011,11,4,0,0,0,0,1,3,6,2,5.462469e-05,0,0
36.52000000000408,259.15,107213.44,107176.92,36.52000000000408,33.26149999999977,0.0,0.0979661169822264,2010,9,3,0,0,0,1,0,3,3,2,2.435165e-05,0,0
23.580000000001743,168.49,86718.94,86695.36,19.80999999999767,22.77366666666645,19.030792529048547,0.0354063904217723,2017,6,2,1,0,0,1,0,3,3,2,0.013193357,0,0
558.4899999999907,705.55375,61707.35,60989.28,558.4899999999907,552.3182051281968,0.0,0.0111743462636023,2014,11,4,0,0,0,0,1,1,1,2,0.0016536319,0,0
20.379999999990105,174.47,73279.23,73258.85,19.62000000000989,22.92866666666669,3.8735983689083895,-0.1111563399533297,2011,9,3,0,0,0,1,0,3,2,2,0.00010333165,0,0
14.840000000000146,120.47,17615.15,17600.31,15.569999999999707,18.952702702702663,-4.688503532431452,-0.2169982174687965,2020,11,4,0,0,0,0,0,3,6,2,6.693e-05,0,0
94.17999999999302,126.83,171486.38,171392.2,126.30999999999769,128.34999999999917,-25.4374158815654,-0.2662251655629636,2017,1,1,0,1,0,0,1,3,1,0,0.00043051358,0,0
558.4899999999907,705.55375,52975.9,52052.51,558.4899999999907,558.4899999999907,0.0,0.0,2010,6,2,1,0,0,0,1,0,3,2,2.8653797e-06,0,0
26.739999999990687,184.99,117913.54,117886.8,17.44000000000233,24.993571428570057,53.32568807332062,0.0698751107424485,2023,4,2,0,0,0,1,0,3,3,2,0.014742522,0,0
281.9400000000023,346.48,72158.17,71876.23,325.6299999999901,205.61666666666704,-13.417068451920615,0.3711923482208082,2014,10,4,0,0,0,0,1,3,0,1,0.00033942147,0,0
41.67,280.0,197849.33,97717.56,33.670000000012806,33.07625000000109,23.760023759976693,0.2598163334718606,2023,7,3,1,0,0,0,0,3,6,0,4.6081626e-05,0,0
14.12,104.64,51823.33,97717.56,17.43000000000029,14.509499999999983,-18.990246701091436,-0.0268444812019701,2018,10,4,0,0,0,0,0,3,5,2,0.00022812963,0,0
312.0399999999936,360.73,98960.04,98648.0,254.66999999999825,250.0988888888888,22.52719205245837,0.247666478592887,2023,7,3,1,0,0,0,1,3,3,2,0.00010321545,0,0
30.67000000001281,216.2,193076.38,193045.71,27.60999999998603,27.23842105263348,11.082940963521636,0.1259830348003065,2012,6,2,1,0,0,0,0,3,3,2,7.251865e-05,0,0
20.020000000004075,163.77,106832.13,106812.11,15.320000000006983,17.152399999999908,30.678851174901737,0.1671836011289488,2016,4,2,0,0,0,0,0,3,4,2,6.571784e-05,0,0
113.02000000000407,153.75,93502.83,93389.81,138.4100000000035,157.16000000000025,-18.34405028538312,-0.2808602697887255,2025,1,1,0,1,0,0,1,3,6,2,2.8602508e-05,0,0
325.52999999999884,383.97,158987.76,158662.23,441.640000000014,263.9760714285722,-26.290643963411707,0.2331799554342643,2011,9,3,0,0,0,1,1,3,3,1,5.5345113e-06,0,0
5.94999999999709,72.34,113742.98,113737.03,6.440000000002328,14.296410256410288,-7.608695652252509,-0.5023717108267683,2021,10,4,0,0,0,0,0,3,2,0,0.9999026,1,1
191.7200000000012,246.38,51521.6,51329.88,345.4699999999939,230.1082857142859,-44.50458795264291,-0.1668270466451155,2015,11,4,0,0,0,0,1,3,2,2,0.0016323903,0,0
558.4899999999907,705.55375,161963.05,161347.54,558.4899999999907,521.4992307692253,0.0,0.0709315892493322,2016,10,4,0,0,0,0,1,1,2,2,7.827179e-05,0,0
558.4899999999907,687.36,171219.07,170602.51,558.4899999999907,532.7639999999936,0.0,0.0482877972235311,2019,5,2,0,0,1,0,1,1,1,2,0.00011330037,0,0
117.4099999999744,158.8,140234.05,140116.64,108.93000000002212,147.64333333333363,7.784815936794774,-0.2047727631907469,2018,4,2,0,0,0,0,1,3,6,2,5.0340208e-05,0,0
247.13999999999945,314.45,83063.9,82816.76,238.09999999999127,195.9366666666668,3.7967240655222514,0.2613259386536429,2022,9,3,0,0,0,0,1,3,2,2,7.991498e-05,0,0
161.89,705.55375,97882.34,15578.09,145.15999999999983,134.96799999999993,11.525213557453949,0.1994695038824022,2023,6,2,1,0,0,0,0,1,0,2,6.465916e-06,0,0
27.570000000006985,209.61,157734.65,157707.08,29.220000000001164,26.56805555555526,-5.646817248439814,0.037712373882861,2021,5,2,0,0,0,1,0,3,6,2,8.02272e-05,0,0
204.14000000000303,246.91,23720.15,23516.01,179.82,200.3981250000002,13.524635746859673,0.0186722056406608,2014,5,2,0,0,0,0,1,3,1,1,0.0016669616,0,0
98.39999999999964,135.1,8547.34,8448.94,91.30000000000108,139.0870833333333,7.776560788607295,-0.2925295603174295,2015,3,1,0,0,0,0,1,3,6,2,0.0006648565,0,0
23.489999999990687,191.65,172670.53,172647.04,23.17000000001281,21.1813888888885,1.3810962450483566,0.1089924330841806,2018,8,3,1,0,0,0,0,3,2,1,9.269757e-05,0,0
315.2599999999948,410.74,85920.53,85605.27,214.9700000000012,216.89199999999963,46.6530213518133,0.4535344779890234,2018,6,2,1,0,0,1,1,3,1,2,2.1375467e-05,0,0
13.49000000000524,118.09,88831.17,88817.68,15.089999999996508,18.23588235294087,-10.603048376352811,-0.2602496693652046,2021,1,1,0,1,0,0,0,3,6,2,0.00024833425,0,0
268.4100000000035,326.32,156198.85,155930.44,335.1900000000023,272.6053125000004,-19.92302872997356,-0.015389694579033,2015,5,2,0,0,0,0,1,3,1,2,3.088422e-06,0,0
9.85000000000582,115.58,178257.19,178247.34,18.75,15.44464285714294,-46.16493612484018,-0.3622384090642583,2023,12,4,0,1,0,0,0,3,1,2,0.0010040322,0,0
22.049999999995634,178.74,59708.6,59686.55,30.0,22.61076923076936,-26.500000000014552,-0.0248009797919927,2019,8,3,1,0,0,0,0,3,4,2,0.00029568776,0,0
558.4899999999907,705.55375,121104.19,120092.96,558.4899999999907,553.4607894736753,0.0,0.0090868416010067,2016,5,2,0,0,0,0,1,1,1,0,0.0029040703,0,0
31.470000000001164,234.92,164919.41,164887.94,26.95000000001164,27.07850000000017,16.771799628896364,0.162176634599441,2011,5,2,0,0,0,0,0,3,1,2,2.9728271e-06,0,0
14.420000000012806,130.21,193506.67,193492.25,13.720000000001164,15.219687499999782,5.102040816410948,-0.0525429644982518,2021,3,1,0,0,0,0,0,3,2,2,5.4974345e-05,0,0
22.74000000000524,193.37,84644.97,84622.23,25.26,21.708571428571517,-9.976247030858126,0.0475125032905767,2015,5,2,0,0,0,0,0,3,3,2,6.929461e-05,0,0
558.4899999999907,705.55375,200006.78,198409.29,558.4899999999907,558.4899999999907,0.0,0.0,2022,5,2,0,0,0,1,1,0,0,2,4.0022067e-05,0,0
27.05999999999767,205.67,24420.42,24393.36,23.700000000000728,21.748846153846355,14.177215189860089,0.2442039365482394,2018,10,4,0,0,0,0,0,3,0,2,2.654676e-05,0,0
28.760000000009317,200.43,81315.16,81286.4,29.129999999990105,27.56676470588241,-1.2701682114003334,0.0432852859904987,2018,11,4,0,0,0,0,0,3,3,2,1.8218037e-05,0,0
558.4899999999907,705.55375,97474.74,95215.67,558.4899999999907,547.262894736833,0.0,0.0205150127500541,2024,4,2,0,0,0,1,1,2,6,2,0.010155556,0,0
448.1399999999994,544.09,127994.28,127546.14,360.6100000000006,483.14888888888646,24.272760045478133,-0.0724598352474703,2019,12,4,0,1,0,0,1,1,6,2,0.003395197,0,0
28.739999999990687,225.21,174406.61,174377.87,34.48999999999069,29.99086956521729,-16.671498985217607,-0.0417083460186607,2014,10,4,0,0,0,0,0,3,1,1,1.4780421e-05,0,0
84.08999999999651,113.1,199028.4,198944.31,93.83999999999652,120.30470588235332,-10.390025575447956,-0.301024848668608,2018,2,1,0,1,0,0,1,3,1,2,0.004020673,0,0
154.79000000000815,192.32,161094.31,160939.52,225.1600000000035,160.31600000000017,-31.25333096464481,-0.0344694228897428,2024,7,3,1,0,0,0,1,3,6,2,0.000112014495,0,0
37.70999999999913,286.15,14982.39,14944.68,23.41,28.34280000000001,61.08500640751442,0.330496634065763,2020,4,2,0,0,1,0,0,3,6,2,1.8673908e-06,0,0
131.65999999999983,705.55375,17956.36,17824.7,142.09000000000017,132.93000000000012,-7.340418044901316,-0.0095539005491632,2024,10,4,0,0,0,0,0,0,1,2,0.0001024756,0,0
14.64999999999418,108.5,194912.72,194898.07,17.029999999998836,21.355999999999767,-13.975337639488076,-0.3140101142538706,2023,1,1,0,1,0,0,0,3,1,2,0.0074941847,0,0
56.43000000000757,382.7,88748.74,88692.31,72.47000000000116,67.22060606060583,-22.13329653648867,-0.1605252718321149,2020,4,2,0,0,1,0,0,1,1,2,0.00031694776,0,0
558.4899999999907,705.55375,125221.58,122247.54,558.4899999999907,558.4899999999907,0.0,0.0,2014,10,4,0,0,0,0,1,2,5,0,0.02306656,0,0
14.260000000009311,135.22,174265.16,174250.9,16.880000000004657,19.69333333333149,-15.52132701418614,-0.2758970886927566,2017,1,1,0,1,0,0,0,3,6,2,5.3219825e-05,0,0
23.220000000001164,198.38,165958.18,165934.96,26.00999999998021,29.214137931034323,-10.726643598543514,-0.2051793534070213,2014,2,1,0,1,0,0,0,3,6,2,5.3465824e-06,0,0
410.5999999999767,497.0,184679.49,184268.89,435.3700000000245,478.4924137930998,-5.68941360223404,-0.1418881717578907,2024,2,1,0,1,0,0,1,1,3,2,0.00019931802,0,0
26.239999999990687,190.32,115371.26,115345.02,19.66000000000349,17.684090909091335,33.468972532990975,0.4838195604672438,2016,7,3,1,0,0,1,0,3,6,2,6.572837e-05,0,0
15.729999999999563,143.83,14019.17,14003.44,16.579999999999927,16.98891891891901,-5.126658624851432,-0.0741023560667831,2017,7,3,1,0,0,0,0,3,6,0,0.00014014778,0,0
558.4899999999907,705.55375,91925.07,91003.75,558.4899999999907,539.249999999993,0.0,0.0356791840519202,2015,7,3,1,0,0,1,1,1,1,2,0.00017393046,0,0
558.4899999999907,638.61,172555.41,171994.89,486.0600000000268,411.2067741935476,14.901452495568432,0.3581731504674081,2013,10,4,0,0,0,0,1,1,2,0,0.0007067372,0,0
27.78,219.46,40920.53,97717.56,33.26000000000204,31.059473684210836,-16.476247745044198,-0.1055869045803554,2020,10,4,0,0,0,0,0,3,3,2,0.0010460269,0,0
496.2400000000053,569.29,63394.98,62898.74,558.4899999999907,546.0081249999934,-11.146126161611932,-0.0911490557031339,2023,2,1,0,1,0,0,1,1,2,2,0.006126375,0,0
234.85000000000585,316.25,72185.74,71950.89,234.85000000000585,220.32545454545505,0.0,0.0659231384976184,2015,4,2,0,0,0,0,1,3,2,2,1.5883757e-05,0,0
19.27999999999884,171.94,40655.42,40636.14,16.510000000002037,13.718125000000082,16.77771047847642,0.4054398833658915,2011,6,2,1,0,0,0,0,3,4,2,3.6052036e-06,0,0
558.4899999999907,627.58,52949.22,52386.88,558.4899999999907,553.0282758620605,0.0,0.0098760305328267,2012,1,1,0,1,0,0,1,1,0,2,0.0019340273,0,0
190.58000000000172,245.95,84633.71,84443.13,195.27999999999884,209.9116216216218,-2.4068004916003267,-0.0920940988034786,2012,10,4,0,0,0,0,1,3,2,2,0.002015844,0,0
172.51000000000204,224.79,16762.38,16589.87,149.87999999999738,181.39789473684203,15.098745663200594,-0.0489966807483287,2017,4,2,0,0,0,0,1,3,1,2,0.00019412539,0,0
558.4899999999907,705.55375,181782.08,181107.94,558.4899999999907,478.4924137930998,0.0,0.1671867388089498,2023,8,3,1,0,0,0,1,1,3,2,1.8991972e-05,0,0
558.4899999999907,705.55375,215060.35,214411.26,558.4899999999907,508.1625641025608,0.0,0.0990380627237084,2015,7,3,1,0,0,1,1,1,5,2,0.00018772956,0,0
109.76999999998952,682.75,132866.22,132756.45,106.4900000000198,121.91272727272866,3.080101417944523,-0.0996018015869243,2016,2,1,0,1,0,0,0,0,6,1,6.7037436e-05,0,0
18.25,149.65,67863.6,67845.35,21.34000000001106,16.770967741935767,-14.479850046904676,0.0881900365454711,2019,7,3,1,0,0,0,0,3,1,2,4.2310232e-05,0,0
73.0199999999968,113.07,39044.89,38971.87,83.19000000000233,193.1316666666669,-12.22502704652632,-0.5023717108267683,2022,2,1,0,1,0,0,1,3,2,2,0.99261487,1,1
29.52999999999884,228.84,120393.15,120363.62,30.139999999999414,29.321818181818525,-2.023888520240856,0.0070998945866664,2017,5,2,0,0,1,0,0,3,4,2,4.6578443e-05,0,0
21.94000000000233,182.02,171016.41,170994.47,20.70999999999185,27.1410344827585,5.939159826223859,-0.1916299279624053,2014,1,1,0,1,0,0,0,3,6,2,7.266049e-06,0,0
240.13999999999945,320.64,56879.1,56638.96,387.7799999999989,144.1874074074076,-38.073134251379614,0.5917885556303764,2016,9,3,0,0,0,0,1,3,2,2,0.009599252,0,0
307.75,372.37,35022.09,34714.34,212.0399999999936,258.47285714285726,45.13770986606739,0.1906472633213761,2022,4,2,0,0,1,0,1,3,2,2,2.3502853e-05,0,0
40.77999999999975,271.1,2487.18,2446.4,43.86999999999989,32.31130434782608,-7.043537725097226,0.2620969912266461,2012,8,3,1,0,0,1,0,3,1,0,0.00011544809,0,0
520.0899999999965,632.05,35447.59,34927.5,558.4899999999907,459.1151851851809,-6.875682644272023,0.1328094055312542,2012,1,1,0,1,0,0,1,1,0,2,0.0016718426,0,0
20.24000000000524,143.1,107661.27,107641.03,24.19,33.26149999999977,-16.32906159567905,-0.3914886580579535,2011,12,4,0,1,0,0,0,3,3,1,0.01940052,0,0
18.669999999998254,167.58,123740.66,123721.99,17.889999999999418,20.27102564102582,4.359977641133937,-0.0789809884008683,2013,12,4,0,1,0,0,0,3,3,2,9.704709e-05,0,0
267.0400000000081,705.55375,175476.73,175209.69,266.72,309.50124999999986,0.1199760048020852,-0.1371924992225127,2011,9,3,0,0,0,1,0,2,4,2,0.0028476706,0,0
156.41999999999825,705.55375,40112.52,39956.1,140.5199999999968,179.54999999999998,11.315115286081566,-0.1288220551378542,2023,1,1,0,1,0,0,0,0,2,2,3.1805645e-05,0,0
4.64000000001397,81.1,167531.01,167526.37,4.839999999996508,9.30526315789446,-4.132231404600868,-0.5013574660618323,2013,5,2,0,0,0,0,0,3,0,1,0.99999833,1,1
27.25,203.44,148722.16,148694.91,31.14999999999418,30.41045454545449,-12.520064205441116,-0.1039265802729308,2012,1,1,0,1,0,0,0,3,1,2,2.8245229e-06,0,0
289.25,379.19,171812.19,171522.94,234.6600000000035,218.27857142857184,23.26344498423067,0.3251415295003084,2011,7,3,1,0,0,0,1,3,6,2,8.367233e-07,0,0
239.17,302.18,97882.34,70260.24,226.84000000001103,211.6821428571433,5.435549285835093,0.1298543975974735,2020,10,4,0,0,0,0,1,3,6,2,6.8992863e-06,0,0
558.4899999999907,705.55375,93260.6,90953.58,558.4899999999907,558.4899999999907,0.0,0.0,2022,9,3,0,0,0,0,1,2,1,1,0.617886,0,0
21.589999999996508,163.02,192808.57,192786.98,33.48000000001048,28.447000000003023,-35.51373954602822,-0.2410447498859559,2015,9,3,0,0,0,0,0,3,3,2,0.000431714,0,0
124.54000000000816,159.47,135524.28,135399.74,215.14999999999415,161.88399999999982,-42.11480362537229,-0.2306836994390533,2011,11,4,0,0,0,0,1,3,6,2,2.3104174e-05,0,0
221.58000000000172,291.95,50607.4,50385.82,308.41999999999825,259.9319444444445,-28.156410090135854,-0.1475460991391913,2013,12,4,0,1,0,0,1,3,3,1,0.0011642544,0,0
173.14999999999964,242.55,11819.32,11646.17,268.67,241.7487096774193,-35.55290877284415,-0.2837603963593241,2018,12,4,0,1,0,0,1,3,3,1,0.00038175,0,0
13.559999999997672,129.09,91767.86,91754.3,20.05999999999767,15.480526315789046,-32.40279162512839,-0.1240607894469694,2013,11,4,0,0,0,0,0,3,0,2,2.1263724e-05,0,0
116.23000000001048,705.55375,173280.47,173164.24,113.8299999999872,123.69555555555552,2.108407274025786,-0.0603542748323889,2025,2,1,0,1,1,0,0,1,3,1,5.76095e-05,0,0
107.91999999999824,238.58,114239.37,114131.45,208.2599999999948,149.2453846153848,-46.16493612484018,-0.2768955617748903,2018,8,3,1,0,0,0,1,3,2,0,0.5547206,0,0
11.330000000001746,123.82,106344.2,106332.87,10.119999999995343,16.674166666666377,11.956521739199204,-0.3205057724023024,2022,1,1,0,1,0,0,0,3,0,2,0.010148051,0,0
558.4899999999907,705.55375,76582.49,72224.13,558.4899999999907,558.4899999999907,0.0,0.0,2018,10,4,0,0,0,0,1,2,2,2,0.007984266,0,0
224.70999999999185,238.58,81388.98,81164.27,197.27000000000407,282.61157894736874,13.909869721694736,-0.2048804198435196,2014,3,1,0,0,0,0,1,3,3,2,2.30287e-05,0,0
165.37999999999738,217.89,59057.64,58892.26,257.6600000000035,206.9545714285712,-35.81463944733558,-0.2008874273305093,2021,12,4,0,1,0,0,1,3,1,2,0.009025345,0,0
92.05999999999769,147.99,54862.13,54770.07,81.04000000000087,117.48068965517211,13.598223099699752,-0.2163818558589411,2012,5,2,0,0,0,0,1,3,2,2,0.35474128,0,0
24.20999999999185,170.92,174667.41,174643.2,30.77999999999884,32.22437500000138,-21.345029239789586,-0.2487053666675982,2015,1,1,0,1,0,0,0,3,5,2,3.7441873e-06,0,0
73.85,488.87,5366.47,97717.56,63.58999999999924,78.14285714285712,16.134612360435415,-0.0549360146252283,2016,12,4,0,1,0,0,0,1,1,2,0.00029520862,0,0
517.1000000000058,625.18,75759.38,75242.28,558.4899999999907,538.3741176470519,-7.411054808498909,-0.0395154910864288,2021,4,2,0,0,1,0,1,1,3,0,0.00042375122,0,0
476.2300000000032,602.61,56369.65,55893.42,474.3899999999994,485.98428571428303,0.3878665233254886,-0.0200711957176625,2024,1,1,0,1,0,0,1,1,3,2,0.002743208,0,0
243.7200000000012,321.94,102332.0,102088.28,199.80999999999767,250.86028571428588,21.975877083231072,-0.0284631969303305,2020,6,2,1,0,0,0,1,3,1,0,0.0097602615,0,0
21.97,164.15,97882.34,72649.45,18.080000000001743,26.17545454545449,21.51548672565197,-0.1606640502899994,2022,3,1,0,0,0,0,0,3,2,2,0.0029768648,0,0
311.4400000000023,402.44,165361.31,165049.87,390.9700000000012,263.9760714285722,-20.34171419801995,0.1798039053864513,2013,10,4,0,0,0,0,1,3,3,2,2.8199286e-06,0,0
24.489999999990687,189.4,155079.46,155054.97,30.89000000001397,22.21238095238145,-20.71867918426801,0.1025382669463466,2014,8,3,1,0,0,0,0,3,4,0,0.00021411729,0,0
16.660000000003492,130.6,191697.95,191681.29,12.93000000002212,17.931388888889085,28.847641144431496,-0.0709029789473468,2015,1,1,0,1,0,0,0,3,1,2,3.692166e-06,0,0
219.61999999999531,277.5,115343.53,115123.91,233.82000000000696,255.76250000000076,-6.073047643491241,-0.1413127413127619,2022,4,2,0,0,1,0,1,3,3,2,2.223596e-05,0,0
15.05000000000291,129.78,41800.19,41785.14,15.69999999999709,14.695806451612894,-4.140127388498724,0.0241016748251432,2020,10,4,0,0,0,0,0,3,2,2,0.00017794015,0,0
28.489999999990687,200.19,155653.22,155624.73,28.489999999990687,33.40833333333285,0.0,-0.1472187577952277,2020,7,3,1,0,0,0,0,3,3,2,0.0069520203,0,0
205.51999999998952,251.51,162902.22,162696.7,199.05000000001743,207.3899999999999,3.2504395880288834,-0.0090168281981309,2016,4,2,0,0,0,0,1,3,0,2,3.9028105e-06,0,0
79.33999999999651,476.26,33768.89,33689.55,99.97000000000116,87.50821428571409,-20.636190857261592,-0.0933422576656447,2024,11,4,0,0,0,0,0,1,2,2,0.0005263263,0,0
29.589999999996508,207.81,79062.15,79032.56,32.27999999999884,76.79315789473699,-8.333333333340846,-0.5023717108267683,2013,2,1,0,1,0,0,0,1,1,2,0.99951243,1,1
20.00999999999476,182.56,125751.89,125731.88,22.139999999999414,20.858974358974194,-9.620596205983343,-0.0407006760912085,2014,4,2,0,0,0,0,0,3,2,0,0.00058893935,0,0
166.68000000002212,222.59,194647.17,194480.49,172.38000000000466,207.803548387096,-3.306648103017974,-0.1978962761043377,2013,2,1,0,1,0,0,1,3,6,2,8.43211e-07,0,0
312.4400000000023,392.38,117753.23,117440.79,312.4400000000023,250.97388888888923,0.0,0.244910382443511,2022,5,2,0,0,0,1,1,3,6,2,1.0297359e-06,0,0
29.780000000006112,214.69,39648.12,39618.34,26.5199999999968,27.309333333333587,12.292609351469483,0.0904696806954582,2021,4,2,0,0,1,0,0,3,3,0,7.71428e-05,0,0
22.479999999995925,165.17,109889.69,109867.21,21.37000000000989,18.747435897436315,5.194197473025345,0.1990973124527409,2023,6,2,1,0,0,0,0,3,6,2,0.00012902041,0,0
189.4899999999907,231.22,132645.74,132456.25,216.95999999999185,182.24076923076905,-12.661320058998063,0.0397783152464752,2019,6,2,1,0,0,1,1,3,3,2,2.6619899e-05,0,0
18.5,152.19,197389.7,197371.2,15.200000000011642,20.12717948717937,21.710526315696256,-0.0808448838157304,2024,4,2,0,0,0,1,0,3,6,2,0.0009910747,0,0
558.4899999999907,705.55375,102507.69,101069.4,558.4899999999907,547.4897142857055,0.0,0.0200922235199193,2019,8,3,1,0,0,0,1,0,1,2,0.002965189,0,0
11.14000000001397,110.69,180711.47,180700.33,16.329999999987194,16.442083333333965,-31.78199632564173,-0.3224702871181039,2022,2,1,0,1,0,0,0,3,6,2,5.3143198e-05,0,0
18.81999999999971,169.25,35341.83,35323.01,24.06999999999971,23.261818181818278,-21.811383464894323,-0.1909488822885885,2021,10,4,0,0,0,0,0,3,2,2,0.0016834626,0,0
30.39999999999418,214.54,170239.36,170208.96,24.949999999982538,29.814482758620247,21.843687374811445,0.0196386852025679,2020,3,1,0,0,0,0,0,3,0,0,8.449648e-06,0,0
142.01999999998952,193.67,146644.24,146502.22,153.47000000000116,140.8441176470583,-7.460741513006812,0.0083488211831313,2012,12,4,0,1,0,0,1,3,2,2,1.7340952e-05,0,0
122.94000000000231,158.7,133875.32,133752.38,151.38000000000466,177.63727272727309,-18.78715814506636,-0.3079155173207799,2020,1,1,0,1,0,0,1,3,1,2,3.6188318e-05,0,0
13.790000000008147,139.77,168760.81,168747.02,18.55999999999767,18.3459259259258,-25.70043103442953,-0.248334477328254,2012,12,4,0,1,0,0,0,3,3,0,6.50737e-05,0,0
